 SHUFFLED COMPLEX EVOLUTION OPTIMISER
  
   Run time:   Fri May 18 10:31:02 2018
   Number of model parameters:                    6
 Run    84  (mutation):     OF =0.158313E+04
 Run    85  (mutation):     OF =-.167621E+04
 Run    86  (mutation):     OF =-.539629E+03
 Run    87  (mutation):     OF =-.274893E+05
 Run    88  (mutation):     OF =0.542725E+03
 Run    89  (mutation):     OF =0.201190E+04
 Run    90  (mutation):     OF =-.454421E+05
 Run    91  (mutation):     OF =0.452265E+03
 Run    92  (mutation):     OF =-.729156E+05
 Run    93  (mutation):     OF =-.162252E+05
 Run    94  (mutation):     OF =-.104544E+06
 Run    95  (mutation):     OF =-.897732E+03
 Run    96  (mutation):     OF =0.208969E+04
 Run    97  (mutation):     OF =0.187084E+04
 Run    98  (mutation):     OF =0.185068E+04
 Run    99  (mutation):     OF =0.130375E+04
 Run   100  (mutation):     OF =-.144925E+04
 Run   101  (mutation):     OF =-.269152E+05
 Run   102  (mutation):     OF =-.607819E+03
 Run   103  (mutation):     OF =0.124297E+04
 Run   104  (mutation):     OF =-.652927E+03
 Run   105  (mutation):     OF =-.299163E+03
 Run   106  (mutation):     OF =-.188629E+04
 Run   107  (mutation):     OF =-.758625E+05
 Run   108  (mutation):     OF =0.163636E+04
 Run   109  (mutation):     OF =-.381614E+05
 Run   110  (mutation):     OF =-.291938E+03
 Run   111  (mutation):     OF =-.710165E+05
 Run   112  (mutation):     OF =-.766295E+03
 Run   113  (mutation):     OF =-.631537E+04
 Run   114  (mutation):     OF =-.672612E+04
 Run   115  (mutation):     OF =0.136600E+04
 Finished    0 main loops --- best objective function =0.224882E+04
  
 No improvement in OF for    0 loops
 Greatest parameter range: 50.03% for optimised parameter rtdepth
  
 PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)
 lambdagf   0.779827E+03  0.000000E+00  0.100000E+05  0.426676E+02
 wsgexp    -0.132889E+01 -0.300000E+01  0.100000E+01  0.409478E+02
 lambdatf   0.160181E+04  0.000000E+00  0.100000E+05  0.440085E+02
 wstexp    -0.564496E+00 -0.300000E+01  0.100000E+01  0.485812E+02
 pct        0.300000E+00  0.000000E+00  0.100000E+01  0.440120E+02
 rtdepth    0.300000E+01  0.100000E+01  0.900000E+01  0.500263E+02
  
 Start of loop   1, complex 1: best OF =0.224882E+04
 Run   116  (mutation):     OF =-.326261E+05
 Run   117  (contraction):  OF =0.202337E+04 .
 Run   118  (mutation):     OF =-.652720E+05
 Run   119  (contraction):  OF =0.204545E+04 .
 Run   120  (mutation):     OF =0.174087E+04
 Run   121  (contraction):  OF =0.204311E+04
 Run   122  (mutation):     OF =-.524900E+05
 Run   123  (contraction):  OF =0.187046E+04
 Run   124  (mutation):     OF =0.162446E+04
 Run   125  (contraction):  OF =0.194560E+04
 Run   126  (mutation):     OF =-.772323E+03
 Run   127  (contraction):  OF =0.198708E+04
 Run   128  (mutation):     OF =0.110794E+04
 Run   129  (contraction):  OF =0.196093E+04
 Run   130  (mutation):     OF =0.172208E+04
 Run   131  (contraction):  OF =0.208774E+04 .
 Run   132  (reflection):   OF =0.203055E+04
 Run   133  (mutation):     OF =0.137280E+04
 Run   134  (contraction):  OF =0.214124E+04 .
 Run   135  (reflection):   OF =-.845689E+02
 Run   136  (contraction):  OF =0.212697E+04
 Run   137  (mutation):     OF =0.185920E+04
 Run   138  (contraction):  OF =0.220037E+04 .
 Run   139  (reflection):   OF =0.198543E+04
 Run   140  (contraction):  OF =0.223180E+04 .
 Run   141  (reflection):   OF =0.192129E+04
 Run   142  (contraction):  OF =0.215207E+04
 Run   143  (reflection):   OF =0.227344E+04 +
 Run   144  (reflection):   OF =0.212377E+04
 Run   145  (reflection):   OF =0.143977E+04
 Run   146  (contraction):  OF =0.223632E+04
 Run   147  (reflection):   OF =0.202507E+04
 Run   148  (contraction):  OF =0.229820E+04 +
 Run   149  (reflection):   OF =0.217805E+04
 Run   150  (reflection):   OF =0.223823E+04
 Run   151  (reflection):   OF =0.216807E+04
 Run   152  (contraction):  OF =0.225308E+04
 Run   153  (reflection):   OF =-.167116E+05
 Run   154  (contraction):  OF =0.216116E+04
 Run   155  (reflection):   OF =0.238208E+04 +
 Run   156  (reflection):   OF =0.216004E+04
 Run   157  (contraction):  OF =0.230995E+04
 Run   158  (mutation):     OF =-.101576E+06
 Run   159  (contraction):  OF =0.228318E+04
 Run   160  (mutation):     OF =-.289069E+04
 Run   161  (contraction):  OF =0.229827E+04
 Run   162  (reflection):   OF =0.221993E+04
 Run   163  (contraction):  OF =0.232034E+04
 Run   164  (mutation):     OF =-.741458E+05
 Run   165  (contraction):  OF =0.217980E+04
 Run   166  (reflection):   OF =0.615910E+03
 Run   167  (contraction):  OF =0.227004E+04
 Run   168  (reflection):   OF =0.235020E+04
 Run   169  (reflection):   OF =0.228001E+04
 Run   170  (reflection):   OF =0.236337E+04
 Run   171  (reflection):   OF =0.227463E+04
 Run   172  (contraction):  OF =0.234235E+04
 Run   173  (reflection):   OF =0.227199E+04
 Run   174  (contraction):  OF =0.232626E+04
 Run   175  (reflection):   OF =0.237388E+04
 Run   176  (reflection):   OF =0.112545E+04
 Run   177  (contraction):  OF =0.235939E+04
 Run   178  (reflection):   OF =-.309788E+05
 Run   179  (contraction):  OF =0.224851E+04
 Run   180  (reflection):   OF =0.235664E+04
 Run   181  (reflection):   OF =0.298735E+03
 Run   182  (contraction):  OF =0.232168E+04
   End of loop   1, complex 1: best OF =0.238208E+04
 Start of loop   1, complex 2: best OF =0.166145E+04
 Run   183  (mutation):     OF =0.205410E+04 .
 Run   184  (mutation):     OF =-.243036E+04
 Run   185  (contraction):  OF =0.173458E+04
 Run   186  (mutation):     OF =0.175416E+04
 Run   187  (mutation):     OF =-.125199E+04
 Run   188  (contraction):  OF =0.149299E+04
 Run   189  (mutation):     OF =0.132126E+04
 Run   190  (contraction):  OF =0.172651E+04
 Run   191  (reflection):   OF =0.222730E+04 .
 Run   192  (mutation):     OF =-.215417E+05
 Run   193  (contraction):  OF =0.177436E+04
 Run   194  (mutation):     OF =-.101094E+04
 Run   195  (contraction):  OF =0.182961E+04
 Run   196  (mutation):     OF =0.730691E+03
 Run   197  (contraction):  OF =0.202244E+04
 Run   198  (mutation):     OF =0.101938E+04
 Run   199  (contraction):  OF =0.156031E+04
 Run   200  (mutation):     OF =-.920778E+03
 Run   201  (contraction):  OF =0.172832E+04
 Run   202  (mutation):     OF =-.285438E+03
 Run   203  (contraction):  OF =0.190626E+04
 Run   204  (mutation):     OF =-.223629E+05
 Run   205  (contraction):  OF =0.166014E+04
 Run   206  (reflection):   OF =0.178826E+04
 Run   207  (mutation):     OF =0.656093E+03
 Run   208  (contraction):  OF =0.194027E+04
 Run   209  (reflection):   OF =0.207817E+04
 Run   210  (mutation):     OF =-.477680E+05
 Run   211  (contraction):  OF =0.193214E+04
 Run   212  (reflection):   OF =0.221940E+04
 Run   213  (reflection):   OF =-.199137E+03
 Run   214  (contraction):  OF =0.189050E+04
 Run   215  (reflection):   OF =0.217086E+04
 Run   216  (reflection):   OF =0.223636E+04 .
 Run   217  (reflection):   OF =0.200850E+04
 Run   218  (reflection):   OF =0.181546E+04
 Run   219  (contraction):  OF =0.213135E+04
 Run   220  (reflection):   OF =0.199521E+04
 Run   221  (contraction):  OF =0.210815E+04
 Run   222  (reflection):   OF =-.134045E+04
 Run   223  (contraction):  OF =0.203198E+04
 Run   224  (reflection):   OF =0.211505E+04
 Run   225  (reflection):   OF =0.226125E+04 .
 Run   226  (reflection):   OF =-.196065E+05
 Run   227  (contraction):  OF =0.205512E+04
 Run   228  (reflection):   OF =0.228119E+04 .
 Run   229  (reflection):   OF =0.147328E+04
 Run   230  (contraction):  OF =0.216866E+04
 Run   231  (mutation):     OF =0.409730E+03
 Run   232  (contraction):  OF =0.204720E+04
 Run   233  (reflection):   OF =0.205034E+04
 Run   234  (reflection):   OF =0.204720E+04
 Run   235  (contraction):  OF =0.215058E+04
 Run   236  (mutation):     OF =-.718235E+05
 Run   237  (contraction):  OF =0.166368E+04
 Run   238  (mutation):     OF =-.103747E+04
 Run   239  (contraction):  OF =0.193109E+04
 Run   240  (mutation):     OF =-.224269E+05
 Run   241  (contraction):  OF =0.211610E+04
 Run   242  (reflection):   OF =0.181791E+04
 Run   243  (contraction):  OF =0.223064E+04
 Run   244  (reflection):   OF =0.222464E+04
 Run   245  (reflection):   OF =0.225569E+04
   End of loop   1, complex 2: best OF =0.228119E+04
 Start of loop   1, complex 3: best OF =0.120318E+04
 Run   246  (mutation):     OF =-.412710E+05
 Run   247  (contraction):  OF =-.245084E+03
 Run   248  (mutation):     OF =-.222984E+03
 Run   249  (mutation):     OF =-.280654E+03
 Run   250  (contraction):  OF =-.245084E+03
 Run   251  (mutation):     OF =-.175922E+04
 Run   252  (mutation):     OF =-.608541E+03
 Run   253  (contraction):  OF =-.245084E+03
 Run   254  (mutation):     OF =-.591405E+03
 Run   255  (mutation):     OF =-.545987E+05
 Run   256  (contraction):  OF =-.138745E+03
 Run   257  (mutation):     OF =-.873111E+03
 Run   258  (contraction):  OF =-.400497E+02
 Run   259  (mutation):     OF =-.106560E+05
 Run   260  (contraction):  OF =-.843903E+02
 Run   261  (mutation):     OF =-.285897E+04
 Run   262  (contraction):  OF =-.581804E+02
 Run   263  (mutation):     OF =-.952645E+05
 Run   264  (contraction):  OF =0.101510E+04
 Run   265  (mutation):     OF =-.192961E+04
 Run   266  (contraction):  OF =0.118677E+04
 Run   267  (mutation):     OF =-.807068E+05
 Run   268  (contraction):  OF =0.858892E+03
 Run   269  (reflection):   OF =0.168845E+04 .
 Run   270  (mutation):     OF =-.642089E+03
 Run   271  (contraction):  OF =0.185688E+04 .
 Run   272  (mutation):     OF =-.179149E+04
 Run   273  (contraction):  OF =0.927444E+03
 Run   274  (mutation):     OF =-.185870E+05
 Run   275  (contraction):  OF =0.114567E+04
 Run   276  (reflection):   OF =0.181097E+04
 Run   277  (mutation):     OF =-.451026E+05
 Run   278  (contraction):  OF =0.101887E+04
 Run   279  (reflection):   OF =0.152270E+04
 Run   280  (reflection):   OF =0.161680E+04
 Run   281  (reflection):   OF =0.153740E+04
 Run   282  (reflection):   OF =-.745158E+05
 Run   283  (contraction):  OF =0.146918E+04
 Run   284  (reflection):   OF =0.320135E+02
 Run   285  (contraction):  OF =0.161676E+04
 Run   286  (mutation):     OF =-.829127E+05
 Run   287  (contraction):  OF =0.105588E+04
 Run   288  (mutation):     OF =-.740719E+05
 Run   289  (contraction):  OF =0.129342E+04
 Run   290  (mutation):     OF =0.190354E+04 .
 Run   291  (mutation):     OF =-.345253E+01
 Run   292  (contraction):  OF =0.155261E+04
 Run   293  (mutation):     OF =-.576534E+05
 Run   294  (contraction):  OF =0.161702E+04
 Run   295  (reflection):   OF =0.129764E+04
 Run   296  (contraction):  OF =0.167012E+04
 Run   297  (mutation):     OF =-.449159E+04
 Run   298  (contraction):  OF =-.643135E+02
 Run   299  (mutation):     OF =-.106193E+04
 Run   300  (contraction):  OF =0.129408E+04
 Run   301  (reflection):   OF =0.176398E+04
 Run   302  (reflection):   OF =0.204224E+04 .
 Run   303  (reflection):   OF =0.187205E+04
 Run   304  (reflection):   OF =0.204144E+04
 Run   305  (mutation):     OF =0.178589E+04
 Run   306  (mutation):     OF =0.123577E+04
 Run   307  (contraction):  OF =0.183264E+04
 Run   308  (reflection):   OF =0.124243E+04
 Run   309  (contraction):  OF =0.187849E+04
 Run   310  (mutation):     OF =-.546733E+05
 Run   311  (contraction):  OF =0.192856E+04
 Run   312  (reflection):   OF =0.180430E+04
 Run   313  (reflection):   OF =0.178589E+04
 Run   314  (contraction):  OF =0.192982E+04
   End of loop   1, complex 3: best OF =0.204224E+04
 Start of loop   1, complex 4: best OF =-.871124E+03
 Run   315  (mutation):     OF =-.919892E+03
 Run   316  (mutation):     OF =-.109755E+04
 Run   317  (mutation):     OF =-.143574E+05
 Run   318  (contraction):  OF =-.704308E+03 .
 Run   319  (mutation):     OF =-.468853E+03 .
 Run   320  (mutation):     OF =-.137875E+04
 Run   321  (mutation):     OF =0.175949E+04 .
 Run   322  (mutation):     OF =0.807963E+03
 Run   323  (mutation):     OF =-.138119E+04
 Run   324  (contraction):  OF =-.193497E+03
 Run   325  (mutation):     OF =-.525105E+05
 Run   326  (contraction):  OF =-.864166E+03
 Run   327  (mutation):     OF =-.149418E+03
 Run   328  (mutation):     OF =-.720617E+05
 Run   329  (contraction):  OF =0.322241E+03
 Run   330  (mutation):     OF =-.891592E+03
 Run   331  (contraction):  OF =-.122193E+03
 Run   332  (mutation):     OF =-.538105E+05
 Run   333  (contraction):  OF =-.687834E+03
 Run   334  (mutation):     OF =-.728460E+05
 Run   335  (contraction):  OF =-.115457E+04
 Run   336  (mutation):     OF =-.649050E+03
 Run   337  (mutation):     OF =-.567236E+03
 Run   338  (mutation):     OF =-.588584E+05
 Run   339  (contraction):  OF =-.615528E+03
 Run   340  (mutation):     OF =-.936934E+03
 Run   341  (contraction):  OF =0.161322E+03
 Run   342  (mutation):     OF =0.170772E+04
 Run   343  (mutation):     OF =-.657543E+03
 Run   344  (reflection):   OF =-.177716E+04
 Run   345  (contraction):  OF =-.207008E+03
 Run   346  (mutation):     OF =-.791370E+03
 Run   347  (contraction):  OF =0.637917E+02
 Run   348  (mutation):     OF =-.423119E+03
 Run   349  (mutation):     OF =-.718015E+05
 Run   350  (contraction):  OF =0.123747E+04
 Run   351  (mutation):     OF =0.212322E+04 .
 Run   352  (mutation):     OF =0.140066E+04
 Run   353  (mutation):     OF =-.694423E+05
 Run   354  (contraction):  OF =0.103498E+04
 Run   355  (mutation):     OF =-.584577E+05
 Run   356  (contraction):  OF =0.987069E+03
 Run   357  (mutation):     OF =0.151285E+04
 Run   358  (mutation):     OF =-.233401E+04
 Run   359  (contraction):  OF =0.821392E+03
 Run   360  (reflection):   OF =-.820573E+04
 Run   361  (contraction):  OF =0.122467E+04
 Run   362  (reflection):   OF =0.187812E+04
 Run   363  (mutation):     OF =-.139689E+04
 Run   364  (contraction):  OF =0.146356E+04
 Run   365  (reflection):   OF =0.179099E+04
 Run   366  (mutation):     OF =-.562874E+05
 Run   367  (contraction):  OF =0.132090E+04
 Run   368  (mutation):     OF =-.883861E+05
 Run   369  (contraction):  OF =0.153447E+04
 Run   370  (mutation):     OF =-.446239E+05
 Run   371  (contraction):  OF =0.161054E+04
 Run   372  (mutation):     OF =-.147278E+04
 Run   373  (contraction):  OF =0.298041E+03
 Run   374  (reflection):   OF =-.294723E+04
 Run   375  (contraction):  OF =0.119550E+04
 Run   376  (reflection):   OF =0.176074E+04
   End of loop   1, complex 4: best OF =0.212322E+04
 Start of loop   1, complex 5: best OF =-.176602E+05
 Run   377  (mutation):     OF =-.442376E+04 .
 Run   378  (mutation):     OF =-.105712E+04 .
 Run   379  (mutation):     OF =-.117475E+05
 Run   380  (mutation):     OF =-.420800E+05
 Run   381  (contraction):  OF =-.306293E+05
 Run   382  (mutation):     OF =-.160098E+05
 Run   383  (mutation):     OF =-.333917E+04
 Run   384  (mutation):     OF =0.152842E+04 .
 Run   385  (mutation):     OF =-.846145E+03
 Run   386  (mutation):     OF =-.566341E+05
 Run   387  (contraction):  OF =-.527867E+05
 Run   388  (mutation):     OF =-.678180E+04
 Run   389  (mutation):     OF =-.109283E+04
 Run   390  (mutation):     OF =0.167738E+04 .
 Run   391  (mutation):     OF =-.452277E+05
 Run   392  (contraction):  OF =-.486228E+03
 Run   393  (mutation):     OF =-.844548E+05
 Run   394  (contraction):  OF =-.247435E+04
 Run   395  (mutation):     OF =0.142796E+04
 Run   396  (mutation):     OF =0.911025E+03
 Run   397  (mutation):     OF =-.101968E+06
 Run   398  (contraction):  OF =0.109172E+04
 Run   399  (reflection):   OF =0.143621E+04
 Run   400  (reflection):   OF =-.315087E+04
 Run   401  (contraction):  OF =-.156466E+03
 Run   402  (mutation):     OF =-.167983E+05
 Run   403  (contraction):  OF =0.104144E+04
 Run   404  (mutation):     OF =-.496090E+04
 Run   405  (contraction):  OF =0.692314E+03
 Run   406  (mutation):     OF =0.172788E+04 .
 Run   407  (mutation):     OF =-.513922E+05
 Run   408  (contraction):  OF =0.170267E+04
 Run   409  (mutation):     OF =-.610382E+05
 Run   410  (contraction):  OF =-.278492E+02
 Run   411  (reflection):   OF =0.162784E+04
 Run   412  (reflection):   OF =0.181250E+04 .
 Run   413  (mutation):     OF =-.549464E+03
 Run   414  (contraction):  OF =0.151669E+04
 Run   415  (reflection):   OF =-.172645E+03
 Run   416  (contraction):  OF =0.160609E+04
 Run   417  (reflection):   OF =0.179270E+04
 Run   418  (mutation):     OF =-.599812E+05
 Run   419  (contraction):  OF =0.157903E+04
 Run   420  (reflection):   OF =0.193261E+04 .
 Run   421  (reflection):   OF =0.189761E+04
 Run   422  (mutation):     OF =0.756128E+03
 Run   423  (contraction):  OF =0.129317E+04
 Run   424  (mutation):     OF =-.830977E+03
 Run   425  (contraction):  OF =0.168191E+04
 Run   426  (mutation):     OF =-.107865E+05
 Run   427  (contraction):  OF =0.189838E+04
 Run   428  (mutation):     OF =0.178364E+04
 Run   429  (mutation):     OF =-.968512E+05
 Run   430  (contraction):  OF =0.182018E+04
 Run   431  (reflection):   OF =0.178447E+04
 Run   432  (mutation):     OF =-.184393E+03
 Run   433  (contraction):  OF =0.184539E+04
 Run   434  (reflection):   OF =0.185879E+04
 Run   435  (reflection):   OF =0.195092E+04 .
   End of loop   1, complex 5: best OF =0.195092E+04
 Start of loop   1, complex 6: best OF =-.443090E+05
 Run   436  (mutation):     OF =-.548796E+03 .
 Run   437  (reflection):   OF =-.124305E+05
 Run   438  (mutation):     OF =0.368311E+03 .
 Run   439  (reflection):   OF =-.306563E+03
 Run   440  (reflection):   OF =-.945917E+02
 Run   441  (mutation):     OF =-.465342E+03
 Run   442  (mutation):     OF =-.204593E+04
 Run   443  (mutation):     OF =-.453992E+04
 Run   444  (mutation):     OF =0.734449E+03 .
 Run   445  (mutation):     OF =0.160171E+04 .
 Run   446  (mutation):     OF =-.813131E+05
 Run   447  (contraction):  OF =-.145773E+02
 Run   448  (mutation):     OF =-.521856E+04
 Run   449  (contraction):  OF =0.348354E+03
 Run   450  (mutation):     OF =-.775862E+03
 Run   451  (mutation):     OF =-.189048E+03
 Run   452  (reflection):   OF =0.141565E+04
 Run   453  (mutation):     OF =-.415733E+05
 Run   454  (mutation):     OF =-.627757E+05
 Run   455  (contraction):  OF =-.867824E+04
 Run   456  (mutation):     OF =-.575319E+05
 Run   457  (contraction):  OF =0.537855E+03
 Run   458  (mutation):     OF =-.809484E+05
 Run   459  (contraction):  OF =0.745292E+03
 Run   460  (reflection):   OF =0.138485E+04
 Run   461  (reflection):   OF =0.150250E+04
 Run   462  (mutation):     OF =-.408271E+04
 Run   463  (mutation):     OF =-.685584E+04
 Run   464  (contraction):  OF =-.652720E+03
 Run   465  (reflection):   OF =0.752425E+02
 Run   466  (reflection):   OF =-.217172E+04
 Run   467  (contraction):  OF =0.147800E+04
 Run   468  (reflection):   OF =0.596933E+01
 Run   469  (contraction):  OF =0.988518E+03
 Run   470  (reflection):   OF =0.178380E+04 .
 Run   471  (reflection):   OF =0.173936E+04
 Run   472  (reflection):   OF =0.181993E+04 .
 Run   473  (reflection):   OF =0.206691E+04 .
 Run   474  (mutation):     OF =-.102255E+04
 Run   475  (contraction):  OF =0.178222E+04
 Run   476  (reflection):   OF =0.161021E+04
 Run   477  (mutation):     OF =-.604002E+04
 Run   478  (contraction):  OF =0.187145E+04
 Run   479  (mutation):     OF =0.153366E+04
 Run   480  (mutation):     OF =-.903283E+03
 Run   481  (contraction):  OF =0.180448E+04
 Run   482  (mutation):     OF =-.740533E+03
 Run   483  (contraction):  OF =0.178830E+04
 Run   484  (reflection):   OF =0.145891E+04
 Run   485  (contraction):  OF =0.187000E+04
 Run   486  (reflection):   OF =0.202613E+04
 Run   487  (reflection):   OF =0.203619E+04
   End of loop   1, complex 6: best OF =0.206691E+04
 SENSITIVITY ANALYSIS
 changes in % of feasible range)
  
 change of var: lambdagf (0.803E+03)
  -8.035% ( 0.0000000E+00): change of OF by -0.769E+02% ( 0.551E+03)
  -0.803% ( 0.7231143E+03): change of OF by -0.973E+00% ( 0.236E+04)
  -0.080% ( 0.7954257E+03): change of OF by -0.207E+00% ( 0.238E+04)
  -0.008% ( 0.8026568E+03): change of OF by -0.476E-02% ( 0.238E+04)
   0.092% ( 0.8126568E+03): change of OF by -0.123E+00% ( 0.238E+04)
   0.920% ( 0.8954257E+03): change of OF by  0.289E+00% ( 0.239E+04)
   9.197% ( 0.1723114E+04): change of OF by -0.159E+02% ( 0.200E+04)
  91.965% ( 0.1000000E+05): change of OF by -0.679E+03% (-0.138E+05)
  
 change of var: wsgexp   (-.634E+00)
 -59.161% (-0.3000000E+01): change of OF by -0.197E+02% ( 0.191E+04)
  -5.916% (-0.8701890E+00): change of OF by -0.204E+01% ( 0.233E+04)
  -0.592% (-0.6572079E+00): change of OF by -0.245E+00% ( 0.238E+04)
  -0.059% (-0.6359098E+00): change of OF by -0.104E+00% ( 0.238E+04)
   0.041% (-0.6319098E+00): change of OF by -0.212E+00% ( 0.238E+04)
   0.408% (-0.6172079E+00): change of OF by -0.293E+00% ( 0.238E+04)
   4.084% (-0.4701890E+00): change of OF by -0.410E+01% ( 0.228E+04)
  40.839% ( 0.1000000E+01): change of OF by -0.865E+03% (-0.182E+05)
  
 change of var: lambdatf (0.284E+04)
 -28.431% ( 0.0000000E+00): change of OF by -0.119E+03% (-0.449E+03)
  -2.843% ( 0.2558771E+04): change of OF by -0.492E+00% ( 0.237E+04)
  -0.284% ( 0.2814648E+04): change of OF by -0.938E-01% ( 0.238E+04)
  -0.028% ( 0.2840236E+04): change of OF by -0.111E-02% ( 0.238E+04)
   0.072% ( 0.2850236E+04): change of OF by -0.152E-01% ( 0.238E+04)
   0.716% ( 0.2914648E+04): change of OF by -0.106E+00% ( 0.238E+04)
   7.157% ( 0.3558771E+04): change of OF by  0.106E+00% ( 0.238E+04)
  71.569% ( 0.1000000E+05): change of OF by -0.606E+01% ( 0.224E+04)
  
 change of var: wstexp   (-.449E+00)
 -63.771% (-0.3000000E+01): change of OF by -0.266E+02% ( 0.175E+04)
  -6.377% (-0.7042330E+00): change of OF by -0.147E+01% ( 0.235E+04)
  -0.638% (-0.4746563E+00): change of OF by -0.117E+00% ( 0.238E+04)
  -0.064% (-0.4516986E+00): change of OF by -0.243E-01% ( 0.238E+04)
   0.036% (-0.4476986E+00): change of OF by  0.571E-02% ( 0.238E+04)
   0.362% (-0.4346563E+00): change of OF by  0.130E-01% ( 0.238E+04)
   3.623% (-0.3042330E+00): change of OF by  0.276E+00% ( 0.239E+04)
  36.229% ( 0.1000000E+01): change of OF by -0.279E+01% ( 0.232E+04)
  
 change of var: pct      (0.229E+00)
 -22.919% ( 0.0000000E+00): change of OF by -0.778E+01% ( 0.220E+04)
  -2.292% ( 0.2062710E+00): change of OF by -0.397E+00% ( 0.237E+04)
  -0.229% ( 0.2268981E+00): change of OF by -0.230E+00% ( 0.238E+04)
  -0.023% ( 0.2289608E+00): change of OF by -0.201E-01% ( 0.238E+04)
   0.077% ( 0.2299608E+00): change of OF by -0.210E-01% ( 0.238E+04)
   0.771% ( 0.2368981E+00): change of OF by -0.151E+00% ( 0.238E+04)
   7.708% ( 0.3062710E+00): change of OF by -0.840E+00% ( 0.236E+04)
  77.081% ( 0.1000000E+01): change of OF by -0.125E+03% (-0.605E+03)
  
 change of var: rtdepth  (0.409E+01)
 -38.663% ( 0.1000000E+01): change of OF by -0.199E+02% ( 0.191E+04)
  -3.866% ( 0.3783720E+01): change of OF by -0.597E+00% ( 0.237E+04)
  -0.387% ( 0.4062092E+01): change of OF by  0.184E-01% ( 0.238E+04)
