 nyear            rain             par            srad              vd           esoil            etmt            etmg            assg             rlg             rrg           cpccg             tcg            etmt            asst             rlt             rrt           cpcct             tct
  1981    0.167589E+04    0.152464E+05    0.732860E+04    0.125992E-01    0.163772E+03    0.788151E+03    0.483492E+03    0.994973E+02    0.498131E+02    0.454581E+01    0.167091E+02    0.765835E+01    0.304659E+03    0.544990E+02    0.262288E+02    0.192901E+01    0.256471E+02    0.380026E+01
  1982    0.123350E+04    0.161331E+05    0.775480E+04    0.108357E-01    0.140106E+03    0.706753E+03    0.419027E+03    0.915728E+02    0.463796E+02    0.791718E+01    0.160995E+02    0.737893E+01    0.287726E+03    0.579257E+02    0.282418E+02    0.197757E+01    0.256471E+02    0.380026E+01
  1983    0.125730E+04    0.157190E+05    0.755575E+04    0.121504E-01    0.131411E+03    0.884977E+03    0.577139E+03    0.121655E+03    0.580558E+02    0.511112E+01    0.204024E+02    0.935112E+01    0.307838E+03    0.580768E+02    0.277502E+02    0.175524E+01    0.256471E+02    0.380026E+01
  1984    0.190596E+04    0.153432E+05    0.737513E+04    0.111497E-01    0.145904E+03    0.796274E+03    0.514459E+03    0.111099E+03    0.618945E+02    0.114842E+02    0.200306E+02    0.918071E+01    0.281816E+03    0.553403E+02    0.268644E+02    0.232064E+01    0.256471E+02    0.380026E+01
  1985    0.154663E+04    0.152991E+05    0.735390E+04    0.108652E-01    0.170346E+03    0.790730E+03    0.492673E+03    0.988381E+02    0.531823E+02    0.777062E+01    0.164500E+02    0.753959E+01    0.298056E+03    0.561759E+02    0.274121E+02    0.182608E+01    0.256471E+02    0.380026E+01
  1986    0.138079E+04    0.153737E+05    0.738977E+04    0.122184E-01    0.149491E+03    0.994533E+03    0.656847E+03    0.125581E+03    0.637749E+02    0.801008E+01    0.204889E+02    0.939077E+01    0.337686E+03    0.576634E+02    0.277898E+02    0.138057E+01    0.256471E+02    0.380026E+01
  1987    0.148686E+04    0.159459E+05    0.766481E+04    0.119141E-01    0.161166E+03    0.713508E+03    0.434892E+03    0.916402E+02    0.474447E+02    0.854540E+01    0.157562E+02    0.722160E+01    0.278615E+03    0.545590E+02    0.266308E+02    0.295161E+01    0.256471E+02    0.380026E+01
  1988    0.131725E+04    0.154602E+05    0.743136E+04    0.119625E-01    0.182404E+03    0.899553E+03    0.575067E+03    0.114216E+03    0.550913E+02    0.315384E+01    0.187263E+02    0.858291E+01    0.324487E+03    0.566160E+02    0.279800E+02    0.169837E+01    0.256471E+02    0.380026E+01
  1989    0.157114E+04    0.155649E+05    0.748170E+04    0.110257E-01    0.160213E+03    0.948745E+03    0.625816E+03    0.124534E+03    0.654367E+02    0.874084E+01    0.202863E+02    0.929789E+01    0.322929E+03    0.580135E+02    0.282039E+02    0.145298E+01    0.256471E+02    0.380026E+01
  1990    0.123610E+04    0.159578E+05    0.767056E+04    0.115896E-01    0.165556E+03    0.836455E+03    0.538997E+03    0.106190E+03    0.562200E+02    0.286288E+01    0.168202E+02    0.770927E+01    0.297458E+03    0.563616E+02    0.279619E+02    0.268221E+01    0.256471E+02    0.380026E+01
  1991    0.145563E+04    0.160847E+05    0.773156E+04    0.112480E-01    0.143508E+03    0.712992E+03    0.418456E+03    0.933701E+02    0.424097E+02    0.338902E+01    0.167320E+02    0.766884E+01    0.294536E+03    0.572062E+02    0.278843E+02    0.337706E+01    0.256471E+02    0.380026E+01
  1992    0.129146E+04    0.158408E+05    0.761430E+04    0.121538E-01    0.161775E+03    0.851207E+03    0.549456E+03    0.112331E+03    0.515195E+02    0.563356E+01    0.195403E+02    0.895597E+01    0.301751E+03    0.563949E+02    0.275363E+02    0.263537E+01    0.256471E+02    0.380026E+01
  1993    0.148414E+04    0.158670E+05    0.762689E+04    0.122703E-01    0.164876E+03    0.688488E+03    0.413964E+03    0.843581E+02    0.447708E+02    0.477409E+01    0.145736E+02    0.667957E+01    0.274524E+03    0.533461E+02    0.257336E+02    0.340511E+01    0.256471E+02    0.380026E+01
  1994    0.133167E+04    0.161760E+05    0.777544E+04    0.108545E-01    0.165639E+03    0.699912E+03    0.392325E+03    0.888361E+02    0.347183E+02    0.493204E+01    0.163339E+02    0.748637E+01    0.307587E+03    0.596321E+02    0.286666E+02    0.212362E+01    0.256471E+02    0.380026E+01
  1995    0.184596E+04    0.156213E+05    0.750878E+04    0.112891E-01    0.156481E+03    0.880307E+03    0.566046E+03    0.116977E+03    0.567071E+02    0.434987E+01    0.191561E+02    0.877989E+01    0.314261E+03    0.575199E+02    0.279872E+02    0.179769E+01    0.256471E+02    0.380026E+01
  1996    0.147489E+04    0.160122E+05    0.769669E+04    0.119222E-01    0.163503E+03    0.885339E+03    0.565380E+03    0.109202E+03    0.573213E+02    0.406079E+01    0.180229E+02    0.826051E+01    0.319958E+03    0.574211E+02    0.281093E+02    0.174066E+01    0.256471E+02    0.380026E+01
  1997    0.181081E+04    0.159672E+05    0.767506E+04    0.113410E-01    0.156816E+03    0.667263E+03    0.378495E+03    0.819999E+02    0.420186E+02    0.802633E+01    0.155141E+02    0.711062E+01    0.288767E+03    0.558781E+02    0.274842E+02    0.221680E+01    0.256471E+02    0.380026E+01
  1998    0.201623E+04    0.157801E+05    0.758512E+04    0.127692E-01    0.180735E+03    0.863994E+03    0.524498E+03    0.101338E+03    0.423586E+02    0.310272E+01    0.187141E+02    0.857729E+01    0.339496E+03    0.558656E+02    0.274263E+02    0.148667E+01    0.256471E+02    0.380026E+01
  1999    0.166208E+04    0.155991E+05    0.749810E+04    0.108531E-01    0.148224E+03    0.917570E+03    0.600919E+03    0.121172E+03    0.629242E+02    0.104760E+02    0.203121E+02    0.930973E+01    0.316651E+03    0.573557E+02    0.282941E+02    0.163118E+01    0.256471E+02    0.380026E+01
  2000    0.176629E+04    0.155460E+05    0.747261E+04    0.106267E-01    0.176375E+03    0.910624E+03    0.590206E+03    0.121587E+03    0.626990E+02    0.317831E+01    0.197004E+02    0.902937E+01    0.320418E+03    0.591580E+02    0.289837E+02    0.161536E+01    0.256471E+02    0.380026E+01
