 nyear            rain             par            srad              vd           esoil            etmt            etmg            assg             rlg             rrg           cpccg             tcg            etmt            asst             rlt             rrt           cpcct             tct
  1982    0.123350E+04    0.161331E+05    0.775480E+04    0.108357E-01    0.138658E+03    0.706078E+03    0.417848E+03    0.913354E+02    0.461855E+02    0.741750E+01    0.160040E+02    0.733517E+01    0.288230E+03    0.579828E+02    0.282670E+02    0.198256E+01    0.253877E+02    0.380026E+01
  1983    0.125730E+04    0.157190E+05    0.755575E+04    0.121504E-01    0.129927E+03    0.884905E+03    0.576566E+03    0.121560E+03    0.578525E+02    0.509899E+01    0.204087E+02    0.935397E+01    0.308338E+03    0.581209E+02    0.277502E+02    0.175286E+01    0.253877E+02    0.380026E+01
  1984    0.190596E+04    0.153432E+05    0.737513E+04    0.111497E-01    0.144584E+03    0.795024E+03    0.512908E+03    0.110983E+03    0.611996E+02    0.105193E+02    0.199745E+02    0.915496E+01    0.282116E+03    0.553593E+02    0.268652E+02    0.231500E+01    0.253877E+02    0.380026E+01
  1985    0.154663E+04    0.152991E+05    0.735390E+04    0.108652E-01    0.168216E+03    0.790510E+03    0.492117E+03    0.988351E+02    0.530526E+02    0.776029E+01    0.164396E+02    0.753484E+01    0.298393E+03    0.561896E+02    0.274540E+02    0.182960E+01    0.253877E+02    0.380026E+01
  1986    0.138079E+04    0.153737E+05    0.738977E+04    0.122184E-01    0.147460E+03    0.995861E+03    0.658115E+03    0.125766E+03    0.641316E+02    0.842143E+01    0.205243E+02    0.940697E+01    0.337746E+03    0.576714E+02    0.277800E+02    0.138561E+01    0.253877E+02    0.380026E+01
  1987    0.148686E+04    0.159459E+05    0.766481E+04    0.119141E-01    0.161188E+03    0.711075E+03    0.431915E+03    0.911001E+02    0.473192E+02    0.819390E+01    0.156566E+02    0.717594E+01    0.279160E+03    0.546160E+02    0.267045E+02    0.295107E+01    0.253877E+02    0.380026E+01
  1988    0.131725E+04    0.154602E+05    0.743136E+04    0.119625E-01    0.181822E+03    0.899416E+03    0.574508E+03    0.114175E+03    0.551451E+02    0.313570E+01    0.186454E+02    0.854580E+01    0.324908E+03    0.566536E+02    0.279456E+02    0.170026E+01    0.253877E+02    0.380026E+01
  1989    0.157114E+04    0.155649E+05    0.748170E+04    0.110257E-01    0.158277E+03    0.950898E+03    0.627777E+03    0.124705E+03    0.658322E+02    0.844517E+01    0.202551E+02    0.928360E+01    0.323122E+03    0.580298E+02    0.282073E+02    0.145214E+01    0.253877E+02    0.380026E+01
  1990    0.123610E+04    0.159578E+05    0.767056E+04    0.115896E-01    0.161768E+03    0.838296E+03    0.540600E+03    0.106555E+03    0.562977E+02    0.286078E+01    0.168950E+02    0.774353E+01    0.297696E+03    0.563701E+02    0.279590E+02    0.267883E+01    0.253877E+02    0.380026E+01
  1991    0.145563E+04    0.160847E+05    0.773156E+04    0.112480E-01    0.141712E+03    0.713903E+03    0.419113E+03    0.934963E+02    0.425123E+02    0.374403E+01    0.168111E+02    0.770509E+01    0.294790E+03    0.572146E+02    0.278968E+02    0.337961E+01    0.253877E+02    0.380026E+01
  1992    0.129146E+04    0.158408E+05    0.761430E+04    0.121538E-01    0.159754E+03    0.850910E+03    0.548736E+03    0.112314E+03    0.514774E+02    0.561772E+01    0.195258E+02    0.894932E+01    0.302174E+03    0.564304E+02    0.275549E+02    0.263293E+01    0.253877E+02    0.380026E+01
  1993    0.148414E+04    0.158670E+05    0.762689E+04    0.122703E-01    0.163128E+03    0.689951E+03    0.414733E+03    0.845922E+02    0.449712E+02    0.472040E+01    0.146173E+02    0.669962E+01    0.275218E+03    0.534151E+02    0.257611E+02    0.346997E+01    0.253877E+02    0.380026E+01
  1994    0.133167E+04    0.161760E+05    0.777544E+04    0.108545E-01    0.163716E+03    0.703484E+03    0.395865E+03    0.891394E+02    0.350545E+02    0.474793E+01    0.162218E+02    0.743500E+01    0.307619E+03    0.596444E+02    0.286723E+02    0.213857E+01    0.253877E+02    0.380026E+01
  1995    0.184596E+04    0.156213E+05    0.750878E+04    0.112891E-01    0.154049E+03    0.879617E+03    0.565125E+03    0.117024E+03    0.566301E+02    0.434500E+01    0.192311E+02    0.881424E+01    0.314492E+03    0.575395E+02    0.279872E+02    0.180754E+01    0.253877E+02    0.380026E+01
  1996    0.147489E+04    0.160122E+05    0.769669E+04    0.119222E-01    0.161285E+03    0.886627E+03    0.565983E+03    0.109379E+03    0.574083E+02    0.431553E+01    0.180997E+02    0.829571E+01    0.320644E+03    0.574655E+02    0.281699E+02    0.175655E+01    0.253877E+02    0.380026E+01
  1997    0.181081E+04    0.159672E+05    0.767506E+04    0.113410E-01    0.154859E+03    0.668011E+03    0.379036E+03    0.821347E+02    0.420165E+02    0.802110E+01    0.155141E+02    0.711062E+01    0.288976E+03    0.559056E+02    0.274682E+02    0.223122E+01    0.253877E+02    0.380026E+01
  1998    0.201623E+04    0.157801E+05    0.758512E+04    0.127692E-01    0.178488E+03    0.866315E+03    0.526468E+03    0.101564E+03    0.425103E+02    0.298122E+01    0.186953E+02    0.856869E+01    0.339846E+03    0.559121E+02    0.274208E+02    0.149844E+01    0.253877E+02    0.380026E+01
  1999    0.166208E+04    0.155991E+05    0.749810E+04    0.108531E-01    0.145859E+03    0.922225E+03    0.605862E+03    0.121695E+03    0.640176E+02    0.113114E+02    0.203433E+02    0.932403E+01    0.316363E+03    0.573244E+02    0.282517E+02    0.163718E+01    0.253877E+02    0.380026E+01
  2000    0.176629E+04    0.155460E+05    0.747261E+04    0.106267E-01    0.174137E+03    0.911522E+03    0.591087E+03    0.121799E+03    0.629681E+02    0.343132E+01    0.197670E+02    0.905987E+01    0.320435E+03    0.591643E+02    0.289753E+02    0.162419E+01    0.253877E+02    0.380026E+01
